text,label
斯托肯立石圈,"['NA', 'NA', 'NA', 'NA', 'shí', 'quān']"
水磨石,"['NA', 'mó', 'shí']"
泉石膏肓,"['NA', 'shí', 'gāo', 'NA']"
独立钻石,"['NA', 'NA', 'zuàn', 'shí']"
生石膏,"['NA', 'shí', 'gāo']"
石咀山,"['shí', 'jǔ', 'NA']"
萨巴德罗,"['NA', 'NA', 'NA', 'luó']"
诺矩罗,"['NA', 'NA', 'luó']"
贝多罗树,"['NA', 'NA', 'luó', 'NA']"
费加罗报,"['NA', 'NA', 'luó', 'NA']"
达罗毗荼,"['NA', 'luó', 'NA', 'NA']"
迷踪罗汉拳,"['NA', 'NA', 'luó', 'NA', 'NA']"
门罗,"['NA', 'luó']"
阎罗,"['NA', 'luó']"
陀罗尼,"['NA', 'luó', 'NA']"
雷・罗马诺,"['NA', 'NA', 'luó', 'NA', 'NA']"
马朱罗,"['NA', 'NA', 'luó']"
高罗佩,"['NA', 'luó', 'NA']"
鲍罗廷,"['NA', 'luó', 'NA']"
黎曼罗赫定理,"['NA', 'NA', 'luó', 'NA', 'NA', 'NA']"
乞力马扎罗山,"['NA', 'NA', 'NA', 'zhā', 'luó', 'NA']"
伏罗希洛夫,"['NA', 'luó', 'NA', 'NA', 'fū']"
佛罗伦萨,"['fó', 'luó', 'NA', 'NA']"
前郭尔罗斯蒙古族自治县,"['NA', 'NA', 'NA', 'luó', 'NA', 'měng', 'NA', 'NA', 'NA', 'NA', 'NA']"
克罗地亚,"['NA', 'luó', 'dì', 'NA']"
哈博罗内,"['hā', 'NA', 'luó', 'NA']"
哈罗,"['hā', 'luó']"
哈罗德,"['hā', 'luó', 'NA']"
多那太罗,"['NA', 'nǎ', 'NA', 'luó']"
希罗底,"['NA', 'luó', 'dǐ']"
摩亨佐・达罗,"['mó', 'NA', 'NA', 'NA', 'NA', 'luó']"
摩托罗垃,"['mó', 'NA', 'luó', 'NA']"
摩诃婆罗多,"['mó', 'NA', 'NA', 'luó', 'NA']"
撒罗满,"['sā', 'luó', 'NA']"
科罗娜,"['NA', 'luó', 'nà']"
罗尔斯・罗伊斯,"['luó', 'NA', 'NA', 'NA', 'luó', 'NA', 'NA']"
罗兹,"['luó', 'zī']"
苏姆盖特,"['NA', 'NA', 'gài', 'NA']"
覆盖,"['NA', 'gài']"
覆盖面,"['NA', 'gài', 'NA']"
谢尔盖,"['NA', 'NA', 'gài']"
软口盖,"['NA', 'NA', 'gài']"
遮盖,"['NA', 'gài']"
锅盖,"['NA', 'gài']"
雷盖,"['NA', 'gài']"
顶盖,"['NA', 'gài']"
指甲盖,"['zhǐ', 'NA', 'gài']"
盖亚那,"['gài', 'NA', 'nà']"
盖兹,"['gài', 'zī']"
柏辽兹,"['bó', 'NA', 'zī']"
柏油路,"['bǎi', 'NA', 'NA']"
柏油马路,"['bǎi', 'NA', 'NA', 'NA']"
桐柏,"['NA', 'bǎi']"
桐柏县,"['NA', 'bǎi', 'NA']"
桐柏山,"['NA', 'bǎi', 'NA']"
苍松翠柏,"['NA', 'NA', 'NA', 'bǎi']"
柏柏尔,"['bò', 'bò', 'NA']"
积厚流广,"['NA', 'NA', 'NA', 'guǎng']"
美国全国广播公司,"['NA', 'NA', 'NA', 'NA', 'guǎng', 'NA', 'NA', 'NA']"
美国广播公司,"['NA', 'NA', 'guǎng', 'NA', 'NA', 'NA']"
英国广播公司,"['NA', 'NA', 'guǎng', 'NA', 'NA', 'NA']"
诸广山,"['NA', 'guǎng', 'NA']"
集恩广益,"['NA', 'NA', 'guǎng', 'NA']"
广东科学技术职业学院,"['guǎng', 'NA', 'NA', 'NA', 'NA', 'shù', 'NA', 'NA', 'NA', 'NA']"
广州美术学院,"['guǎng', 'NA', 'NA', 'shù', 'NA', 'NA']"
飞弹,"['NA', 'dàn']"
反弹导弹,"['NA', 'dàn', 'NA', 'dàn']"
子母炸弹,"['NA', 'NA', 'zhà', 'dàn']"
定时炸弹,"['NA', 'NA', 'zhà', 'dàn']"
导弹核潜艇,"['NA', 'dàn', 'hé', 'NA', 'NA']"
弹壳,"['dàn', 'ké']"
弹道导弹,"['dàn', 'NA', 'NA', 'dàn']"
战术导弹,"['NA', 'shù', 'NA', 'dàn']"
放烟幕弹,"['NA', 'yān', 'NA', 'dàn']"
时炸弹,"['NA', 'zhà', 'dàn']"
榴霰弹,"['NA', 'xiàn', 'dàn']"
洲际弹道导弹,"['NA', 'NA', 'dàn', 'NA', 'NA', 'dàn']"
弹纠,"['tán', 'NA']"
弹花,"['tán', 'NA']"
弹词,"['tán', 'NA']"
弹跳,"['tán', 'NA']"
弹跳板,"['tán', 'NA', 'NA']"
手弹,"['NA', 'tán']"
拨子弹,"['NA', 'NA', 'tán']"
纠弹,"['NA', 'tán']"
起飞弹射,"['NA', 'NA', 'tán', 'NA']"
一弹指顷,"['NA', 'tán', 'zhǐ', 'NA']"
弹射座椅,"['tán', 'NA', 'NA', 'yǐ']"
梧栖镇,"['NA', 'qī', 'NA']"
水栖,"['NA', 'qī']"
隐栖动物学,"['NA', 'qī', 'NA', 'NA', 'NA']"
鸡肋,"['NA', 'lèi']"
热情款待,"['NA', 'NA', 'NA', 'dài']"
留待,"['NA', 'dài']"
百废待举,"['NA', 'NA', 'dài', 'NA']"
百端待举,"['NA', 'NA', 'dài', 'NA']"
等待,"['NA', 'dài']"
管待,"['NA', 'dài']"
苦待,"['NA', 'dài']"
虐待,"['NA', 'dài']"
虐待狂,"['NA', 'dài', 'NA']"
虚位以待,"['NA', 'NA', 'NA', 'dài']"
虚席以待,"['NA', 'NA', 'NA', 'dài']"
随时待命,"['NA', 'NA', 'dài', 'NA']"
零等待状态,"['NA', 'NA', 'dài', 'NA', 'NA']"
优待券,"['NA', 'dài', 'quàn']"
盘查,"['NA', 'chá']"
突击检查,"['NA', 'NA', 'NA', 'chá']"
立案侦查,"['NA', 'NA', 'NA', 'chá']"
筛查,"['NA', 'chá']"
考查,"['NA', 'chá']"
访查,"['NA', 'chá']"
超声波检查,"['NA', 'NA', 'NA', 'NA', 'chá']"
追查,"['NA', 'chá']"
查尔斯顿,"['chá', 'NA', 'NA', 'dùn']"
查核,"['chá', 'hé']"
核查,"['hé', 'chá']"
祖父,"['NA', 'fù']"
祖父母,"['NA', 'fù', 'NA']"
祖父辈,"['NA', 'fù', 'NA']"
继父,"['NA', 'fù']"
继父母,"['NA', 'fù', 'NA']"
老父,"['NA', 'fù']"
舅父,"['NA', 'fù']"
高祖父,"['NA', 'NA', 'fù']"
黄父鬼,"['NA', 'fù', 'NA']"
终身为父,"['NA', 'NA', 'wéi', 'fù']"
伯叔祖父,"['bó', 'NA', 'NA', 'fù']"
伯父,"['bó', 'fù']"
师父,"['NA', 'fu']"
吊丧,"['NA', 'sāng']"
哭丧,"['NA', 'sāng']"
哭丧棒,"['NA', 'sāng', 'NA']"
守丧,"['NA', 'sāng']"
报丧,"['NA', 'sāng']"
敲丧钟,"['NA', 'sāng', 'NA']"
母丧,"['NA', 'sāng']"
玩人丧德,"['NA', 'NA', 'sàng', 'NA']"
玩物丧志,"['NA', 'NA', 'sàng', 'NA']"
道德沦丧,"['NA', 'NA', 'NA', 'sàng']"
闻风丧胆,"['NA', 'NA', 'sàng', 'NA']"
颓丧,"['NA', 'sàng']"
盛誉,"['shèng', 'NA']"
盛赞,"['shèng', 'NA']"
盛馔,"['shèng', 'NA']"
茂盛,"['NA', 'shèng']"
阳盛,"['NA', 'shèng']"
高盛,"['NA', 'shèng']"
鼎盛,"['NA', 'shèng']"
采矿业,"['cǎi', 'NA', 'NA']"
采煤,"['cǎi', 'NA']"
采纳,"['cǎi', 'NA']"
采脂,"['cǎi', 'NA']"
采花,"['cǎi', 'NA']"
采花贼,"['cǎi', 'NA', 'NA']"
采访,"['cǎi', 'NA']"
采访记者,"['cǎi', 'NA', 'NA', 'NA']"
采证,"['cǎi', 'NA']"
采购,"['cǎi', 'NA']"
采购商,"['cǎi', 'NA', 'NA']"
采邑,"['cǎi', 'NA']"
采集,"['cǎi', 'NA']"
采风,"['cǎi', 'NA']"
风采,"['NA', 'cǎi']"
录供,"['NA', 'gòng']"
招供,"['NA', 'gòng']"
攀供,"['NA', 'gòng']"
水刑逼供,"['NA', 'NA', 'NA', 'gòng']"
笔供,"['NA', 'gòng']"
翻供,"['NA', 'gòng']"
微处理机,"['NA', 'chǔ', 'NA', 'NA']"
惩处,"['NA', 'chǔ']"
批处理,"['NA', 'chǔ', 'NA']"
文书处理,"['NA', 'NA', 'chǔ', 'NA']"
未处理,"['NA', 'chǔ', 'NA']"
杂处,"['NA', 'chǔ']"
水处理,"['NA', 'chǔ', 'NA']"
热处理,"['NA', 'chǔ', 'NA']"
独处,"['NA', 'chǔ']"
破处,"['NA', 'chǔ']"
绝处逢生,"['NA', 'chǔ', 'NA', 'NA']"
老处女,"['NA', 'chǔ', 'NA']"
裁处,"['NA', 'chǔ']"
身处,"['NA', 'chǔ']"
酌处,"['NA', 'chǔ']"
酌处权,"['NA', 'chǔ', 'NA']"
酌情处理,"['NA', 'NA', 'chǔ', 'NA']"
贮水处,"['NA', 'NA', 'chù']"
近处,"['NA', 'chù']"
远处,"['NA', 'chù']"
避风处,"['NA', 'NA', 'chù']"
随处,"['NA', 'chù']"
高处,"['NA', 'chù']"
一无是处,"['NA', 'wú', 'NA', 'chù']"
各处,"['gè', 'chù']"
处处,"['chù', 'chù']"
错处,"['NA', 'chu']"
坏处,"['huài', 'chu']"
编写,"['NA', 'xiě']"
缮写,"['NA', 'xiě']"
能写善算,"['NA', 'xiě', 'NA', 'NA']"
誊写,"['NA', 'xiě']"
译写,"['NA', 'xiě']"
误写,"['NA', 'xiě']"
谱写,"['NA', 'xiě']"
轻描淡写,"['NA', 'NA', 'NA', 'xiě']"
连写,"['NA', 'xiě']"
速写,"['NA', 'xiě']"
非写实,"['NA', 'xiě', 'NA']"
题写,"['NA', 'xiě']"
默写,"['NA', 'xiě']"
书写不能症,"['NA', 'xiě', 'NA', 'NA', 'zhèng']"
三里屯,"['NA', 'lǐ', 'tún']"
碑帖,"['NA', 'tiè']"
简帖儿,"['NA', 'tiě', 'NA']"
请帖,"['NA', 'tiě']"
谢帖,"['NA', 'tiě']"
黑帖,"['NA', 'tiě']"
铀浓缩,"['NA', 'NA', 'suō']"
高浓缩铀,"['NA', 'NA', 'suō', 'NA']"
删简压缩,"['NA', 'NA', 'yā', 'suō']"
压缩,"['yā', 'suō']"
压缩器,"['yā', 'suō', 'NA']"
压缩机,"['yā', 'suō', 'NA']"
压缩比,"['yā', 'suō', 'NA']"
畏畏缩缩,"['NA', 'NA', 'suō', 'suō']"
莱佛士,"['NA', 'fó', 'NA']"
蔡李佛,"['NA', 'NA', 'fó']"
释迦佛,"['NA', 'NA', 'fó']"
雪佛兰,"['NA', 'fó', 'NA']"
雪佛莱,"['NA', 'fó', 'NA']"
雪佛龙,"['NA', 'fó', 'NA']"
雪佛龙公司,"['NA', 'fó', 'NA', 'NA', 'NA']"
东方阿閦佛,"['NA', 'NA', 'ā', 'NA', 'fó']"
佛塔,"['fó', 'tǎ']"
佛蒙特,"['fó', 'méng', 'NA']"
佛蒙特州,"['fó', 'méng', 'NA', 'NA']"
哈佛,"['hā', 'fó']"
弥勒佛,"['NA', 'lè', 'fó']"
鲁佛尔宫,"['NA', 'fú', 'NA', 'NA']"
花旗参,"['NA', 'NA', 'shēn']"
苦参,"['NA', 'shēn']"
曾参,"['zēng', 'shēn']"
参酌,"['cān', 'NA']"
参阅,"['cān', 'NA']"
参院,"['cān', 'NA']"
参预,"['cān', 'NA']"
女子参政权,"['NA', 'NA', 'cān', 'NA', 'NA']"
总参谋部,"['NA', 'cān', 'NA', 'NA']"
曹参,"['NA', 'cān']"
美国参议院,"['NA', 'NA', 'cān', 'NA', 'NA']"
高参,"['NA', 'cān']"
风沙,"['NA', 'shā']"
龙沙,"['NA', 'shā']"
加沙地带,"['NA', 'shā', 'dì', 'NA']"
克沙奇病毒,"['NA', 'shā', 'qí', 'NA', 'NA']"
哇沙比,"['wā', 'shā', 'NA']"
哇沙米,"['wā', 'shā', 'NA']"
契沙比克湾,"['qì', 'shā', 'NA', 'NA', 'NA']"
封沙育林,"['NA', 'shā', 'yù', 'NA']"
摩加迪沙,"['mó', 'NA', 'NA', 'shā']"
沙堡,"['shā', 'bǎo']"
沙姆沙伊赫,"['shā', 'NA', 'shā', 'NA', 'NA']"
飞将军,"['NA', 'jiāng', 'NA']"
将信将疑,"['jiāng', 'NA', 'jiāng', 'NA']"
兵来将挡,"['NA', 'NA', 'jiàng', 'dǎng']"
奴仆,"['NA', 'pú']"
公仆,"['NA', 'pú']"
臣仆,"['NA', 'pú']"
僮仆,"['tóng', 'pú']"
太仆寺旗,"['NA', 'pū', 'NA', 'NA']"
唐古拉山脉,"['NA', 'NA', 'lā', 'NA', 'mài']"
喀喇昆仑山脉,"['NA', 'lā', 'NA', 'NA', 'NA', 'mài']"
基底动脉,"['NA', 'dǐ', 'NA', 'mài']"
摸脉,"['mō', 'mài']"
温情脉脉,"['NA', 'NA', 'mò', 'mò']"
证券委,"['NA', 'quàn', 'wěi']"
祭孔,"['jì', 'NA']"
祭典,"['jì', 'NA']"
祭拜,"['jì', 'NA']"
祭灶,"['jì', 'NA']"
祭物,"['jì', 'NA']"
祭礼,"['jì', 'NA']"
祭祀,"['jì', 'NA']"
麻章,"['má', 'NA']"
麻类,"['má', 'NA']"
麻糬,"['má', 'NA']"
麻絮,"['má', 'NA']"
麻纱,"['má', 'NA']"
麻脸,"['má', 'NA']"
麻花,"['má', 'NA']"
麻花辫,"['má', 'NA', 'NA']"
麻茎,"['má', 'NA']"
麻药,"['má', 'NA']"
麻袋,"['má', 'NA']"
麻豆,"['má', 'NA']"
麻豆镇,"['má', 'NA', 'NA']"
麻辣,"['má', 'NA']"
麻辣烫,"['má', 'NA', 'NA']"
麻醉,"['má', 'NA']"
麻醉剂,"['má', 'NA', 'NA']"
麻醉学,"['má', 'NA', 'NA']"
麻醉学者,"['má', 'NA', 'NA', 'NA']"
麻醉师,"['má', 'NA', 'NA']"
麻醉状态,"['má', 'NA', 'NA', 'NA']"
麻醉药,"['má', 'NA', 'NA']"
麻醉药品,"['má', 'NA', 'NA', 'NA']"
麻阳,"['má', 'NA']"
麻阳县,"['má', 'NA', 'NA']"
麻阳苗族自治县,"['má', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
麻风,"['má', 'NA']"
麻风病,"['má', 'NA', 'NA']"
麻酱,"['má', 'NA']"
麻黄,"['má', 'NA']"
麻黄碱,"['má', 'NA', 'NA']"
麻黄素,"['má', 'NA', 'NA']"
黄麻,"['NA', 'má']"
芝麻饼,"['NA', 'ma', 'NA']"
芝麻酱,"['NA', 'ma', 'NA']"
黑芝麻,"['NA', 'NA', 'ma']"
敦豪快递公司,"['dūn', 'NA', 'NA', 'NA', 'NA', 'NA']"
杰克・伦敦,"['NA', 'NA', 'NA', 'NA', 'dūn']"
金斯敦,"['NA', 'NA', 'dūn']"
伦敦证券交易所,"['NA', 'dūn', 'NA', 'quàn', 'NA', 'NA', 'NA']"
包乘组,"['NA', 'chéng', 'NA']"
小乘,"['NA', 'chéng']"
共乘,"['NA', 'chéng']"
换乘,"['NA', 'chéng']"
搭乘,"['NA', 'chéng']"
最小二乘,"['NA', 'NA', 'NA', 'chéng']"
枚乘,"['NA', 'chéng']"
试乘,"['NA', 'chéng']"
阶乘,"['NA', 'chéng']"
氧乙炔焊,"['NA', 'NA', 'quē', 'NA']"
氧乙炔焊炬,"['NA', 'NA', 'quē', 'NA', 'NA']"
鸟机,"['niǎo', 'NA']"
鸟松,"['niǎo', 'NA']"
鸟松乡,"['niǎo', 'NA', 'NA']"
鸟枪,"['niǎo', 'NA']"
鸟澡盆,"['niǎo', 'NA', 'NA']"
鸟疫,"['niǎo', 'NA']"
鸟眼,"['niǎo', 'NA']"
鸟瞰,"['niǎo', 'NA']"
鸟瞰图,"['niǎo', 'NA', 'NA']"
鸟禽,"['niǎo', 'NA']"
鸟窝,"['niǎo', 'NA']"
鸟篆,"['niǎo', 'NA']"
鸟类,"['niǎo', 'NA']"
鸟类学,"['niǎo', 'NA', 'NA']"
鸟粪,"['niǎo', 'NA']"
鸟羽,"['niǎo', 'NA']"
鸟胺酸,"['niǎo', 'NA', 'NA']"
鸟苷酸二钠,"['niǎo', 'NA', 'NA', 'NA', 'NA']"
鸟虫书,"['niǎo', 'NA', 'NA']"
鸟道,"['niǎo', 'NA']"
鸟铳,"['niǎo', 'NA']"
鸟鸣,"['niǎo', 'NA']"
鸣鸟,"['NA', 'niǎo']"
鸵鸟,"['NA', 'niǎo']"
鸵鸟政策,"['NA', 'niǎo', 'NA', 'NA']"
鹏鸟,"['NA', 'niǎo']"
鹫鸟,"['NA', 'niǎo']"
伯劳鸟,"['bó', 'NA', 'niǎo']"
似鸟恐龙,"['sì', 'niǎo', 'NA', 'NA']"
阑尾炎,"['NA', 'wěi', 'NA']"
队尾,"['NA', 'wěi']"
韵尾,"['NA', 'wěi']"
首尾,"['NA', 'wěi']"
首尾音,"['NA', 'wěi', 'NA']"
马尾,"['NA', 'wěi']"
马尾军港,"['NA', 'wěi', 'NA', 'NA']"
马尾松,"['NA', 'wěi', 'NA']"
马尾水,"['NA', 'wěi', 'NA']"
马尾水师学堂,"['NA', 'wěi', 'NA', 'NA', 'NA', 'NA']"
马尾港,"['NA', 'wěi', 'NA']"
马尾穿豆腐,"['NA', 'wěi', 'NA', 'NA', 'NA']"
马尾辫,"['NA', 'wěi', 'NA']"
鱼尾,"['NA', 'wěi']"
鱼尾板,"['NA', 'wěi', 'NA']"
鸡尾酒,"['NA', 'wěi', 'NA']"
鸢尾,"['NA', 'wěi']"
鸢尾花,"['NA', 'wěi', 'NA']"
鼠尾草,"['NA', 'wěi', 'NA']"
九尾龟,"['NA', 'wěi', 'guī']"
夹尾巴,"['jiā', 'wěi', 'NA']"
尾梢,"['wěi', 'shāo']"
训兽术,"['NA', 'NA', 'shù']"
诡辩术,"['NA', 'NA', 'shù']"
软件技术,"['NA', 'NA', 'NA', 'shù']"
造型艺术,"['NA', 'NA', 'NA', 'shù']"
防御术,"['NA', 'NA', 'shù']"
首席技术官,"['NA', 'NA', 'NA', 'shù', 'NA']"
马术,"['NA', 'shù']"
驭兽术,"['NA', 'NA', 'shù']"
骑术,"['NA', 'shù']"
骗术,"['NA', 'shù']"
高技术,"['NA', 'NA', 'shù']"
魔术,"['NA', 'shù']"
魔术师,"['NA', 'shù', 'NA']"
魔术方块,"['NA', 'shù', 'NA', 'NA']"
魔术棒,"['NA', 'shù', 'NA']"
魔术贴,"['NA', 'shù', 'NA']"
微创手术,"['NA', 'chuāng', 'NA', 'shù']"
微胶囊技术,"['NA', 'NA', 'náng', 'NA', 'shù']"
心脏搭桥手术,"['NA', 'zàng', 'NA', 'NA', 'NA', 'shù']"
战术核武器,"['NA', 'shù', 'hé', 'NA', 'NA']"
技术指导,"['NA', 'shù', 'zhǐ', 'NA']"
罢黜,"['bà', 'NA']"
静坐罢工,"['NA', 'NA', 'bà', 'NA']"
考卷,"['NA', 'juàn']"
考试卷,"['NA', 'NA', 'juàn']"
考试卷子,"['NA', 'NA', 'juàn', 'NA']"
试卷,"['NA', 'juàn']"
释卷,"['NA', 'juàn']"
闭卷考试,"['NA', 'juàn', 'NA', 'NA']"
问卷,"['NA', 'juàn']"
翻卷,"['NA', 'juǎn']"
胶卷,"['NA', 'juǎn']"
蛋卷,"['NA', 'juǎn']"
蛋卷儿,"['NA', 'juǎn', 'NA']"
银丝卷,"['NA', 'NA', 'juǎn']"
飘卷,"['NA', 'juǎn']"
龙卷,"['NA', 'juǎn']"
龙卷风,"['NA', 'juǎn', 'NA']"
卷地皮,"['juǎn', 'dì', 'NA']"
卷尺,"['juǎn', 'chǐ']"
目睁口呆,"['NA', 'NA', 'NA', 'dāi']"
目瞪口呆,"['NA', 'NA', 'NA', 'dāi']"
矮呆病,"['NA', 'dāi', 'NA']"
老年痴呆,"['NA', 'NA', 'NA', 'dāi']"
还嘴,"['huán', 'NA']"
还席,"['huán', 'NA']"
还愿,"['huán', 'NA']"
还手,"['huán', 'NA']"
还本,"['huán', 'NA']"
还款,"['huán', 'NA']"
还清,"['huán', 'NA']"
还礼,"['huán', 'NA']"
还账,"['huán', 'NA']"
还贷,"['huán', 'NA']"
还魂,"['huán', 'NA']"
还魂纸,"['huán', 'NA', 'NA']"
追还,"['NA', 'huán']"
跑马,"['pǎo', 'NA']"
跑马厅,"['pǎo', 'NA', 'NA']"
跑马山,"['pǎo', 'NA', 'NA']"
跑酷,"['pǎo', 'NA']"
跑龙套,"['pǎo', 'NA', 'NA']"
逃跑,"['NA', 'pǎo']"
领跑,"['NA', 'pǎo']"
飞跑,"['NA', 'pǎo']"
白跑一趟,"['NA', 'pǎo', 'NA', 'tàng']"
晕高儿,"['yùn', 'NA', 'NA']"
月晕,"['NA', 'yùn']"
眼晕,"['NA', 'yùn']"
晕糊,"['yūn', 'hu']"
胞浆,"['NA', 'jiāng']"
脑浆,"['NA', 'jiāng']"
蜂皇浆,"['NA', 'NA', 'jiāng']"
豆浆,"['NA', 'jiāng']"
近端胞浆,"['NA', 'NA', 'NA', 'jiāng']"
远端胞浆,"['NA', 'NA', 'NA', 'jiāng']"
酒浆,"['NA', 'jiāng']"
高果糖玉米糖浆,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'jiāng']"
酸浆,"['NA', 'jiāng']"
浆糊,"['jiàng', 'hù']"
糜烂性毒剂,"['mí', 'NA', 'NA', 'NA', 'NA']"
糜费,"['mí', 'NA']"
霉菌毒素,"['NA', 'jūn', 'NA', 'NA']"
霍乱菌苗,"['NA', 'NA', 'jūn', 'NA']"
酵母菌,"['NA', 'NA', 'jūn']"
黏菌,"['NA', 'jūn']"
鼠疫菌苗,"['NA', 'NA', 'jūn', 'NA']"
子囊菌,"['NA', 'náng', 'jūn']"
巴氏杀菌,"['NA', 'shì', 'NA', 'jūn']"
布氏菌苗,"['NA', 'shì', 'jūn', 'NA']"
布鲁氏菌病,"['NA', 'NA', 'shì', 'jūn', 'NA']"
志贺氏菌病,"['NA', 'NA', 'shì', 'jūn', 'NA']"
李斯特氏菌,"['NA', 'NA', 'NA', 'shì', 'jūn']"
淋球菌,"['lìn', 'NA', 'jūn']"
菌柄,"['jùn', 'NA']"
马勃菌,"['NA', 'NA', 'jùn']"
竺乾,"['NA', 'qián']"
萧乾,"['NA', 'qián']"
吵闹声,"['chǎo', 'NA', 'NA']"
吵嚷,"['chǎo', 'rǎng']"
抢购,"['qiǎng', 'NA']"
抢走,"['qiǎng', 'NA']"
抢险,"['qiǎng', 'NA']"
抢险救灾,"['qiǎng', 'NA', 'NA', 'NA']"
拼抢,"['NA', 'qiǎng']"
抢占,"['qiǎng', 'zhàn']"
持枪抢劫,"['NA', 'NA', 'qiāng', 'NA']"
繁闹,"['fán', 'NA']"
纷繁,"['NA', 'fán']"
胄裔繁衍,"['NA', 'NA', 'fán', 'NA']"
芜繁,"['NA', 'fán']"
频繁,"['NA', 'fán']"
繁峙,"['fán', 'shì']"
负累,"['NA', 'lěi']"
连篇累牍,"['NA', 'NA', 'lěi', 'NA']"
连累,"['NA', 'lěi']"
伤痕累累,"['NA', 'NA', 'lěi', 'lěi']"
果实累累,"['NA', 'NA', 'lěi', 'lěi']"
累心,"['lèi', 'NA']"
马累,"['NA', 'lèi']"
德累斯顿,"['NA', 'lèi', 'NA', 'dùn']"
累累,"['léi', 'léi']"
准葛尔盆地,"['NA', 'gě', 'NA', 'NA', 'dì']"
葛洲坝,"['gé', 'NA', 'NA']"
葛根,"['gé', 'NA']"
维奇,"['NA', 'qí']"
萨尔科奇,"['NA', 'NA', 'NA', 'qí']"
萨马兰奇,"['NA', 'NA', 'NA', 'qí']"
西奇,"['NA', 'qí']"
辛奇,"['NA', 'qí']"
达・芬奇,"['NA', 'NA', 'NA', 'qí']"
达芬奇密码,"['NA', 'NA', 'qí', 'NA', 'NA']"
道奇,"['NA', 'qí']"
不足为奇,"['NA', 'NA', 'wéi', 'qí']"
哈士奇,"['hā', 'NA', 'qí']"
哈季奇,"['hā', 'NA', 'qí']"
奇趣,"['qí', 'qù']"
姆拉迪奇,"['NA', 'lā', 'NA', 'qí']"
烽烟四起,"['NA', 'yān', 'NA', 'NA']"
烽烟四起,"['NA', 'yān', 'NA', 'NA']"
狼烟,"['NA', 'yān']"
狼烟四起,"['NA', 'yān', 'NA', 'NA']"
硝烟,"['NA', 'yān']"
纸烟,"['NA', 'yān']"
老烟枪,"['NA', 'yān', 'NA']"
老烟鬼,"['NA', 'yān', 'NA']"
被动吸烟,"['NA', 'NA', 'NA', 'yān']"
让烟,"['NA', 'yān']"
请勿吸烟,"['NA', 'NA', 'NA', 'yān']"
非吸烟,"['NA', 'NA', 'yān']"
饭后一支烟,"['NA', 'NA', 'NA', 'NA', 'yān']"
香烟,"['NA', 'yān']"
鼻烟,"['NA', 'yān']"
鼻烟壶,"['NA', 'yān', 'NA']"
鼻烟盒,"['NA', 'yān', 'NA']"
一溜烟,"['NA', 'liù', 'yān']"
如堕烟雾,"['NA', 'duò', 'yān', 'NA']"
革命性,"['gé', 'NA', 'NA']"
革命烈士,"['gé', 'NA', 'NA', 'NA']"
革兰阳,"['gé', 'NA', 'NA']"
革兰阳性,"['gé', 'NA', 'NA', 'NA']"
革履,"['gé', 'NA']"
革故鼎新,"['gé', 'NA', 'NA', 'NA']"
革新,"['gé', 'NA']"
革新能手,"['gé', 'NA', 'NA', 'NA']"
革职,"['gé', 'NA']"
革退,"['gé', 'NA']"
革除,"['gé', 'NA']"
马革裹尸,"['NA', 'gé', 'NA', 'NA']"
鼎革,"['NA', 'gé']"
历史沿革,"['NA', 'NA', 'yán', 'gé']"
郎君,"['láng', 'NA']"
郎平,"['láng', 'NA']"
郎才女貌,"['láng', 'NA', 'NA', 'NA']"
郎朗,"['láng', 'NA']"
郎溪,"['láng', 'NA']"
郎溪县,"['láng', 'NA', 'NA']"
郎肯循环,"['láng', 'NA', 'NA', 'NA']"
涌溢,"['yǒng', 'NA']"
涌现,"['yǒng', 'NA']"
涌起,"['yǒng', 'NA']"
涌进,"['yǒng', 'NA']"
网络铁路,"['NA', 'luò', 'NA', 'NA']"
网际网络,"['NA', 'NA', 'NA', 'luò']"
联络,"['NA', 'luò']"
联络簿,"['NA', 'luò', 'NA']"
虚拟专用网络,"['NA', 'NA', 'NA', 'NA', 'NA', 'luò']"
虚拟私人网络,"['NA', 'NA', 'NA', 'NA', 'NA', 'luò']"
虚拟网络,"['NA', 'NA', 'NA', 'luò']"
连络,"['NA', 'luò']"
高速网络,"['NA', 'NA', 'NA', 'luò']"
笼络,"['lǒng', 'luò']"
首屈一指,"['NA', 'NA', 'NA', 'zhǐ']"
拶指,"['zǎn', 'zhǐ']"
指指点点,"['zhǐ', 'zhǐ', 'NA', 'NA']"
指纹,"['zhǐ', 'wén']"
脏器,"['zàng', 'NA']"
脏腑,"['zàng', 'NA']"
脾脏,"['NA', 'zàng']"
脏污,"['zāng', 'NA']"
脏病,"['zāng', 'NA']"
脏煤,"['zāng', 'NA']"
脏话,"['zāng', 'NA']"
腌猪肉,"['yān', 'NA', 'NA']"
腌肉,"['yān', 'NA']"
谷歌,"['gǔ', 'NA']"
谷氨酰胺,"['gǔ', 'NA', 'NA', 'NA']"
谷氨酸,"['gǔ', 'NA', 'NA']"
谷氨酸钠,"['gǔ', 'NA', 'NA', 'NA']"
谷物,"['gǔ', 'NA']"
谷神,"['gǔ', 'NA']"
谷神星,"['gǔ', 'NA', 'NA']"
谷穗,"['gǔ', 'NA']"
谷类,"['gǔ', 'NA']"
