text,label
根据地,"['NA', 'jù', 'dì']"
拮据,"['NA', 'jū']"
闷葫芦,"['mèn', 'NA', 'lu']"
芦花黄雀,"['lú', 'NA', 'NA', 'què']"
侥幸心理,"['jiǎo', 'NA', 'NA', 'NA']"
僬侥,"['NA', 'yáo']"
查缉,"['chá', 'jī']"
武侯区,"['NA', 'hóu', 'qū']"
症侯群,"['zhèng', 'hóu', 'NA']"
敌占区,"['NA', 'zhàn', 'qū']"
占星术,"['zhān', 'NA', 'shù']"
瓦勒他,"['wǎ', 'lè', 'NA']"
石勒,"['shí', 'lè']"
科迪勒拉,"['NA', 'NA', 'lè', 'lā']"
罗勒,"['luó', 'lè']"
那不勒斯,"['nà', 'NA', 'lè', 'NA']"
阿勒泰,"['ā', 'lè', 'NA']"
都卜勒,"['dōu', 'bǔ', 'lè']"
恩培多克勒,"['NA', 'NA', 'NA', 'NA', 'lēi']"
海伦・凯勒,"['NA', 'NA', 'NA', 'NA', 'lē']"
杠杆,"['gàng', 'gǎn']"
杠杆收购,"['gàng', 'gǎn', 'NA', 'NA']"
俞文豹,"['yú', 'NA', 'NA']"
俞穴,"['shù', 'NA']"
俟机,"['sì', 'NA']"
艰苦朴素,"['NA', 'NA', 'pǔ', 'NA']"
诚朴,"['NA', 'pǔ']"
质朴,"['NA', 'pǔ']"
曾朴,"['zēng', 'pǔ']"
朴正熙,"['piáo', 'zhèng', 'NA']"
凹朴皮,"['āo', 'pò', 'NA']"
轻浪浮薄,"['NA', 'NA', 'NA', 'bó']"
轻薄,"['NA', 'bó']"
鄙薄,"['NA', 'bó']"
厚积薄发,"['NA', 'NA', 'bó', 'fā']"
妄自菲薄,"['NA', 'NA', 'fěi', 'bó']"
德薄能鲜,"['NA', 'bó', 'NA', 'xiǎn']"
薄伽丘,"['bó', 'jiā', 'NA']"
香薄荷,"['NA', 'bò', 'he']"
核电厂,"['hé', 'NA', 'chǎng']"
锯木厂,"['jù', 'NA', 'chǎng']"
筑室道谋,"['zhù', 'NA', 'NA', 'NA']"
筑波,"['zhù', 'NA']"
高层建筑,"['NA', 'NA', 'NA', 'zhù']"
上层建筑,"['shàng', 'NA', 'NA', 'zhù']"
债台高筑,"['NA', 'tái', 'NA', 'zhù']"
喜冲冲,"['NA', 'chōng', 'chōng']"
八冲,"['bā', 'chōng']"
怒冲冲,"['NA', 'chōng', 'chōng']"
怒气冲冲,"['NA', 'NA', 'chōng', 'chōng']"
打冲锋,"['dǎ', 'chōng', 'NA']"
折冲樽俎,"['zhé', 'chōng', 'NA', 'NA']"
横冲直撞,"['héng', 'chōng', 'NA', 'NA']"
气冲冲,"['NA', 'chōng', 'chōng']"
热脉冲,"['NA', 'mài', 'chōng']"
电磁脉冲,"['NA', 'NA', 'mài', 'chōng']"
冲压,"['chòng', 'yā']"
倘佯,"['cháng', 'NA']"
倘若,"['tǎng', 'ruò']"
戎事倥偬,"['NA', 'NA', 'kǒng', 'NA']"
扎囊,"['zā', 'náng']"
扎囊县,"['zā', 'náng', 'NA']"
沙囊,"['shā', 'náng']"
慷慨解囊,"['NA', 'NA', 'jiě', 'náng']"
缥囊,"['piǎo', 'náng']"
臭皮囊,"['chòu', 'NA', 'náng']"
鼓鼓囊囊,"['NA', 'NA', 'nāng', 'nāng']"
轧轧,"['yà', 'yà']"
辗轧,"['zhǎn', 'yà']"
兀鹰,"['wù', 'NA']"
突兀,"['NA', 'wù']"
美洲兀鹰,"['NA', 'NA', 'wù', 'NA']"
厦门市,"['xià', 'NA', 'shì']"
漂泊,"['piāo', 'bó']"
澹泊,"['dàn', 'bó']"
系泊,"['jì', 'bó']"
罗布泊,"['luó', 'NA', 'bó']"
忘其所以,"['wàng', 'qí', 'NA', 'NA']"
数典忘祖,"['shǔ', 'NA', 'wàng', 'NA']"
没齿不忘,"['mò', 'NA', 'NA', 'wàng']"
艾奥瓦,"['ài', 'NA', 'wǎ']"
艾奥瓦州,"['ài', 'NA', 'wǎ', 'NA']"
莫力达瓦达斡尔族自治旗,"['mò', 'NA', 'NA', 'wǎ', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
路易斯・伊纳西奥・卢拉・达席尔瓦,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'lā', 'NA', 'NA', 'NA', 'NA', 'wǎ']"
阿尔瓦雷,"['ā', 'NA', 'wǎ', 'NA']"
僮族,"['zhuàng', 'NA']"
家僮,"['jiā', 'tóng']"
龟兹,"['qiū', 'cí']"
龟裂,"['jūn', 'liè']"
绿树成荫,"['lǜ', 'NA', 'NA', 'yìn']"
绿苔,"['lǜ', 'tái']"
绿雀,"['lǜ', 'què']"
芝麻绿豆,"['NA', 'ma', 'lǜ', 'NA']"
花花绿绿,"['NA', 'NA', 'lǜ', 'lǜ']"
鸭绿江,"['NA', 'lù', 'NA']"
混混儿,"['hùn', 'hùn', 'NA']"
混熟,"['hùn', 'shóu']"
混蒙,"['hùn', 'mēng']"
混血,"['hùn', 'xuè']"
混血儿,"['hùn', 'xuè', 'NA']"
蒙混,"['méng', 'hùn']"
阿混,"['ā', 'hùn']"
搅混,"['NA', 'hun']"
混水摸鱼,"['hún', 'NA', 'mō', 'NA']"
混行,"['hún', 'xíng']"
冯骥才,"['féng', 'NA', 'NA']"
冯窦伯,"['féng', 'NA', 'bó']"
曲尺楼梯,"['qū', 'chǐ', 'NA', 'NA']"
量尺寸,"['liáng', 'chǐ', 'NA']"
工尺谱,"['NA', 'chě', 'NA']"
淋雨,"['lín', 'yǔ']"
自我解嘲,"['NA', 'NA', 'jiě', 'cháo']"
嘲哳,"['zhāo', 'NA']"
茹毛饮血,"['NA', 'NA', 'yǐn', 'xuè']"
茹荤饮酒,"['NA', 'hūn', 'yǐn', 'NA']"
埔里,"['bù', 'lǐ']"
埔里镇,"['bù', 'lǐ', 'NA']"
大埔,"['dà', 'bù']"
大埔乡,"['dà', 'bù', 'NA']"
大埔县,"['dà', 'bù', 'NA']"
核爆炸装置,"['hé', 'NA', 'zhà', 'NA', 'NA']"
核糖核酸,"['hé', 'NA', 'hé', 'NA']"
核自旋,"['hé', 'NA', 'xuán']"
核裂变,"['hé', 'liè', 'NA']"
核试验堆,"['hé', 'NA', 'NA', 'duī']"
核试验场,"['hé', 'NA', 'NA', 'chǎng']"
核转变,"['hé', 'zhuǎn', 'NA']"
核轰炸,"['hé', 'NA', 'zhà']"
核轰炸机,"['hé', 'NA', 'zhà', 'NA']"
核门槛,"['hé', 'NA', 'jiàn']"
稽核,"['jī', 'hé']"
脱氧核糖核酸,"['NA', 'NA', 'hé', 'NA', 'hé', 'NA']"
核儿,"['hú', 'NA']"
核碱基,"['hē', 'NA', 'NA']"
围场满族蒙古族自治县,"['NA', 'chǎng', 'NA', 'NA', 'měng', 'NA', 'NA', 'NA', 'NA', 'NA']"
杜尔伯特蒙古族自治县,"['NA', 'NA', 'bó', 'NA', 'měng', 'NA', 'NA', 'NA', 'NA', 'NA']"
海西蒙古族藏族自治州,"['NA', 'NA', 'měng', 'NA', 'NA', 'zàng', 'NA', 'NA', 'NA', 'NA']"
蒙蒙,"['méng', 'méng']"
阿蒙,"['ā', 'méng']"
雾蒙蒙,"['NA', 'méng', 'méng']"
蒙蒙黑,"['mēng', 'mēng', 'NA']"
有趣,"['yǒu', 'qù']"
没趣,"['méi', 'qù']"
自讨没趣,"['NA', 'NA', 'méi', 'qù']"
凫茈,"['NA', 'cí']"
藉资挹注,"['jiè', 'NA', 'NA', 'NA']"
刷磅,"['shuā', 'bàng']"
印刷体,"['NA', 'shuā', 'tǐ']"
印刷厂,"['NA', 'shuā', 'chǎng']"
印刷术,"['NA', 'shuā', 'shù']"
洗刷,"['xǐ', 'shuā']"
铅活字印刷机,"['qiān', 'NA', 'NA', 'NA', 'shuā', 'NA']"
毛刷,"['NA', 'shuà']"
山凹,"['NA', 'āo']"
中央凹,"['zhōng', 'NA', 'āo']"
凹凸印刷,"['āo', 'NA', 'NA', 'shuā']"
凹凸轧花,"['āo', 'NA', 'yà', 'NA']"
凹度,"['āo', 'dù']"
凹纹,"['āo', 'wén']"
贾平凹,"['jiǎ', 'NA', 'wā']"
经圈,"['jīng', 'quān']"
罗圈,"['luó', 'quān']"
罗圈儿,"['luó', 'quān', 'NA']"
罗圈儿揖,"['luó', 'quān', 'NA', 'NA']"
罗圈架,"['luó', 'quān', 'NA']"
罗圈腿,"['luó', 'quān', 'NA']"
钻圈,"['zuān', 'quān']"
颈圈,"['jǐng', 'quān']"
鲅鱼圈,"['bà', 'NA', 'quān']"
圈圈点点,"['quān', 'quan', 'NA', 'NA']"
榜笞,"['bàng', 'NA']"
有嘴没舌,"['yǒu', 'NA', 'mò', 'NA']"
没落,"['mò', 'luò']"
湮没,"['yān', 'mò']"
没羞没臊,"['méi', 'NA', 'méi', 'sào']"
挡泥板,"['dǎng', 'ní', 'NA']"
泥瓦匠,"['ní', 'wǎ', 'NA']"
泥盆纪,"['ní', 'NA', 'jì']"
泥石流,"['ní', 'shí', 'NA']"
泥菩萨过江,"['ní', 'NA', 'NA', 'guò', 'NA']"
浚泥船,"['jùn', 'ní', 'NA']"
滴溜溜,"['NA', 'liū', 'liū']"
灰溜溜,"['NA', 'liū', 'liū']"
直溜溜,"['NA', 'liū', 'liū']"
酸溜溜,"['NA', 'liū', 'liū']"
没溜儿,"['méi', 'liù', 'NA']"
笼槛,"['lóng', 'jiàn']"
汗臭,"['hàn', 'chòu']"
浊臭熏天,"['NA', 'chòu', 'xūn', 'NA']"
臭名昭著,"['chòu', 'NA', 'NA', 'zhù']"
臭气熏天,"['chòu', 'NA', 'xūn', 'NA']"
臭熏熏,"['chòu', 'xūn', 'xūn']"
乳臭未干,"['NA', 'xiù', 'NA', 'gān']"
鞘翅目,"['qiào', 'NA', 'NA']"
鞘脂,"['qiào', 'NA']"
髓鞘,"['NA', 'qiào']"
刺儿头,"['cì', 'NA', 'tóu']"
刺刺不休,"['cì', 'cì', 'NA', 'NA']"
刺钢丝,"['cì', 'gāng', 'NA']"
刺骨,"['cì', 'gǔ']"
多栽花少栽刺,"['NA', 'NA', 'NA', 'shǎo', 'NA', 'cì']"
寒风刺骨,"['NA', 'NA', 'cì', 'gǔ']"
兴凯刺鳑鲏,"['xīng', 'NA', 'cì', 'NA', 'NA']"
挑刺,"['tiāo', 'cì']"
挑毛剔刺,"['tiāo', 'NA', 'NA', 'cì']"
挑毛剔刺儿,"['tiāo', 'NA', 'NA', 'cì', 'NA']"
纹刺,"['wén', 'cì']"
拨刺,"['NA', 'cī']"
穿凿,"['NA', 'záo']"
凿空,"['záo', 'kōng']"
穿凿附会,"['NA', 'záo', 'NA', 'huì']"
枘凿,"['NA', 'zuò']"
削铅笔机,"['xiāo', 'qiān', 'NA', 'NA']"
剥削者,"['bō', 'xuē', 'NA']"
剥削阶级,"['bō', 'xuē', 'NA', 'NA']"
被剥削者,"['NA', 'bō', 'xuē', 'NA']"
拉锯,"['lā', 'jù']"
拉锯战,"['lā', 'jù', 'NA']"
野狐禅,"['NA', 'NA', 'chán']"
参禅,"['cān', 'chán']"
口头禅,"['NA', 'tóu', 'chán']"
禅让,"['shàn', 'NA']"
首创,"['NA', 'chuàng']"
首创者,"['NA', 'chuàng', 'NA']"
创世纪,"['chuàng', 'NA', 'jì']"
创世论,"['chuàng', 'NA', 'lùn']"
创作,"['chuàng', 'zuò']"
创作力,"['chuàng', 'zuò', 'NA']"
创作者,"['chuàng', 'zuò', 'NA']"
创刊号,"['chuàng', 'NA', 'hào']"
创纪录,"['chuàng', 'jì', 'NA']"
创见,"['chuàng', 'jiàn']"
创见性,"['chuàng', 'jiàn', 'NA']"
创造论,"['chuàng', 'NA', 'lùn']"
发明创造,"['fā', 'NA', 'chuàng', 'NA']"
有创造力,"['yǒu', 'chuàng', 'NA', 'NA']"
恶创,"['è', 'chuāng']"
刨花,"['bào', 'NA']"
刨齿,"['bào', 'NA']"
龙门刨,"['NA', 'NA', 'bào']"
刨根问底,"['páo', 'NA', 'NA', 'dǐ']"
泌尿,"['mì', 'niào']"
泌尿器,"['mì', 'niào', 'NA']"
苯丙酮尿症,"['NA', 'NA', 'NA', 'niào', 'zhèng']"
苯酮尿症,"['NA', 'NA', 'niào', 'zhèng']"
血尿,"['xuè', 'niào']"
艾兹病,"['ài', 'zī', 'NA']"
莫尔兹比港,"['mò', 'NA', 'zī', 'NA', 'NA']"
菲尔兹,"['fēi', 'NA', 'zī']"
菲尔兹奖,"['fēi', 'NA', 'zī', 'NA']"
阿兹特克,"['ā', 'zī', 'NA', 'NA']"
醉熏熏,"['NA', 'xūn', 'xūn']"
踏雪寻梅,"['tà', 'NA', 'xún', 'NA']"
叶圣陶,"['yè', 'NA', 'táo']"
奥陶系,"['NA', 'táo', 'xì']"
奥陶纪,"['NA', 'táo', 'jì']"
熏陶,"['xūn', 'táo']"
熏陶成性,"['xūn', 'táo', 'NA', 'NA']"
阿克陶,"['ā', 'NA', 'táo']"
阿克陶县,"['ā', 'NA', 'táo', 'NA']"
急刹车,"['NA', 'shā', 'chē']"
手刹车,"['NA', 'shā', 'chē']"
罗刹,"['luó', 'chà']"
剥落,"['bō', 'luò']"
剥采比,"['bō', 'cǎi', 'NA']"
毕毕剥剥,"['NA', 'NA', 'bāo', 'bāo']"
鹄候,"['hú', 'NA']"
磨砂膏,"['mó', 'NA', 'gāo']"
膏膏,"['gāo', 'gāo']"
膏血,"['gāo', 'xuè']"
鼻咽,"['NA', 'yān']"
鼻咽癌,"['NA', 'yān', 'NA']"
咽头,"['yān', 'tóu']"
狼吞虎咽,"['NA', 'NA', 'hǔ', 'yàn']"
细嚼慢咽,"['NA', 'jiáo', 'NA', 'yàn']"
梗咽,"['NA', 'yè']"
掠过,"['lüè', 'guò']"
掠食,"['lüè', 'shí']"
号召力,"['hào', 'zhào', 'NA']"
蒙召,"['méng', 'zhào']"
召陵区,"['shào', 'NA', 'qū']"
磨合,"['mó', 'hé']"
磨损率,"['mó', 'NA', 'lǜ']"
磨磨蹭蹭,"['mó', 'mó', 'NA', 'NA']"
磨坊主,"['mò', 'fáng', 'NA']"
揉磨,"['NA', 'mo']"
卜骨,"['bǔ', 'gǔ']"
占卜,"['zhān', 'bǔ']"
吉卜力工作室,"['NA', 'bǔ', 'NA', 'NA', 'zuò', 'NA']"
拉卜楞寺,"['lā', 'bǔ', 'NA', 'NA']"
易卜拉辛,"['NA', 'bǔ', 'lā', 'NA']"
心里美萝卜,"['NA', 'li', 'NA', 'NA', 'bo']"
空心萝卜,"['kōng', 'NA', 'NA', 'bo']"
龈腭音,"['yín', 'NA', 'NA']"
龈辅音,"['yín', 'NA', 'NA']"
龈音,"['yín', 'NA']"
龈颚音,"['yín', 'NA', 'NA']"
清剿,"['NA', 'jiǎo']"
追剿,"['NA', 'jiǎo']"
剿说,"['chāo', 'shuō']"
膀臂,"['bǎng', 'bì']"
吊膀子,"['NA', 'bàng', 'NA']"
阿芒拿,"['ā', 'máng', 'NA']"
几何拓扑,"['jǐ', 'NA', 'tuò', 'NA']"
几何拓扑学,"['jǐ', 'NA', 'tuò', 'NA', 'NA']"
拓扑结构,"['tuò', 'NA', 'jié', 'NA']"
驮畜,"['tuó', 'chù']"
畜牧业,"['xù', 'NA', 'NA']"
碌碡,"['liù', 'NA']"
加哩,"['NA', 'lǐ']"
批哩啪啦,"['NA', 'li', 'NA', 'lā']"
哩哩啦啦,"['lī', 'lī', 'lā', 'lā']"
勃艮第,"['NA', 'gěn', 'NA']"
咳呛,"['ké', 'qiàng']"
止咳糖浆,"['NA', 'ké', 'NA', 'jiāng']"
爱漂亮,"['NA', 'piào', 'NA']"
漂白水,"['piǎo', 'NA', 'NA']"
荷尔蒙,"['hé', 'NA', 'méng']"
阿布扎比,"['ā', 'NA', 'zā', 'NA']"
扎扎,"['zhā', 'zhā']"
扎扎实实,"['zhā', 'zha', 'NA', 'NA']"
普罗扎克,"['NA', 'luó', 'zhā', 'NA']"
莫扎特,"['mò', 'zhā', 'NA']"
综括,"['zōng', 'kuò']"
埋没,"['mái', 'mò']"
埋藏,"['mái', 'cáng']"
打埋伏,"['dǎ', 'mái', 'NA']"
速溶咖啡,"['NA', 'NA', 'kā', 'NA']"
咖哩,"['kā', 'li']"
咖啡色,"['kā', 'NA', 'sè']"
意式浓缩咖啡,"['NA', 'NA', 'NA', 'suō', 'kā', 'NA']"
无咖啡因,"['wú', 'kā', 'NA', 'NA']"
咖喱粉,"['gā', 'NA', 'NA']"
旱厕,"['NA', 'cè']"
男厕,"['NA', 'cè']"
蹲厕,"['dūn', 'cè']"
茅厕,"['NA', 'si']"
夹当,"['jiā', 'dāng']"
夹当儿,"['jiā', 'dāng', 'NA']"
夹缝,"['jiā', 'fèng']"
夹角,"['jiā', 'jiǎo']"
夹起尾巴,"['jiā', 'NA', 'wěi', 'NA']"
弹夹,"['dàn', 'jiā']"
收藏夹,"['NA', 'cáng', 'jiā']"
晾衣夹,"['NA', 'yī', 'jiā']"
贾夹威德,"['jiǎ', 'jiā', 'NA', 'NA']"
夹肢窝,"['gā', 'NA', 'NA']"
诘问,"['jié', 'NA']"
挨斗,"['ái', 'dòu']"
挨时间,"['ái', 'NA', 'jiān']"
挨着,"['āi', 'zhe']"
瘪三,"['biē', 'NA']"
宫商角徵羽,"['NA', 'NA', 'jué', 'zhǐ', 'NA']"
嚷嚷,"['rāng', 'rang']"
嘎啦,"['gā', 'la']"
叱吒,"['NA', 'zhà']"
哪吒,"['né', 'zha']"
喝采,"['hè', 'cǎi']"
大喝,"['dà', 'hè']"
好喝,"['hǎo', 'hē']"
难喝,"['nán', 'hē']"
吆喝,"['NA', 'he']"
自各儿,"['NA', 'gě', 'NA']"
聋哑,"['NA', 'yǎ']"
哑口无言,"['yǎ', 'NA', 'wú', 'NA']"
哑然无生,"['yǎ', 'NA', 'wú', 'NA']"
哑语,"['yǎ', 'yǔ']"
沙哑,"['shā', 'yǎ']"
哑终端,"['yā', 'NA', 'NA']"
扇区,"['shàn', 'qū']"
折扇,"['zhé', 'shàn']"
涡扇,"['wō', 'shàn']"
芭蕉扇,"['NA', 'jiāo', 'shàn']"
扇风耳朵,"['shān', 'NA', 'NA', 'NA']"
隔扇,"['NA', 'shan']"
颈椎,"['jǐng', 'zhuī']"
颈椎病,"['jǐng', 'zhuī', 'NA']"
脖颈儿,"['NA', 'gěng', 'NA']"
彭丽媛,"['NA', 'lì', 'yuán']"
吓坏,"['xià', 'huài']"
吓跑,"['xià', 'pǎo']"
单方恐吓,"['dān', 'NA', 'NA', 'hè']"
恫吓,"['dòng', 'hè']"
吟哦,"['NA', 'é']"
吡咯,"['bǐ', 'luò']"
吡拉西坦,"['bǐ', 'lā', 'NA', 'NA']"
否有效,"['fǒu', 'yǒu', 'NA']"
否极泰来,"['pǐ', 'NA', 'NA', 'NA']"
吧唧吧唧,"['bā', 'NA', 'bā', 'NA']"
吧嗒,"['bā', 'da']"
大氧吧,"['dà', 'NA', 'bā']"
摸吧,"['mō', 'bā']"
泡吧,"['pào', 'bā']"
隽茂,"['juàn', 'NA']"
隽誉,"['jùn', 'NA']"
尖沙咀,"['NA', 'shā', 'zuǐ']"
嘎吱,"['gā', 'zhī']"
吱吱嘎嘎,"['zī', 'zī', 'gā', 'gā']"
喘嘘嘘,"['NA', 'xū', 'xū']"
嘘嘘,"['xū', 'xū']"
嚼蜡,"['jiáo', 'là']"
天呀,"['NA', 'ya']"
打呃,"['dǎ', 'è']"
摇旗呐喊,"['NA', 'NA', 'nà', 'NA']"
锁呐,"['NA', 'nà']"
大虾,"['dà', 'xiā']"
虾蛄,"['xiā', 'gū']"
虾蟆,"['há', 'NA']"
嗳气呕逆,"['ài', 'NA', 'ǒu', 'NA']"
呕气,"['òu', 'NA']"
呛咕,"['qiāng', 'NA']"
扒车,"['bā', 'chē']"
扒钉,"['bā', 'dīng']"
绷扒吊拷,"['bèng', 'bā', 'NA', 'NA']"
猪扒,"['NA', 'pá']"
鸡扒,"['NA', 'pá']"
黑奴吁天录,"['NA', 'NA', 'yù', 'NA', 'NA']"
气喘吁吁,"['NA', 'NA', 'xū', 'xū']"
坎坷多舛,"['NA', 'kě', 'NA', 'NA']"
坷垃,"['kē', 'NA']"
咋呼,"['zhā', 'NA']"
咋舌,"['zhà', 'NA']"
百不咋,"['NA', 'NA', 'za']"
不咋地,"['NA', 'zǎ', 'de']"
咔哒声,"['kǎ', 'NA', 'NA']"
咔嚓,"['kā', 'chā']"
呲牙咧嘴,"['zī', 'NA', 'liě', 'NA']"
咨嗟,"['NA', 'jiē']"
咀嚼,"['jǔ', 'jué']"
咱家,"['zá', 'jiā']"
那咱,"['nà', 'zan']"
这咱,"['zhè', 'zán']"
吊诡矜奇,"['NA', 'NA', 'jīn', 'qí']"
爪哇,"['zhǎo', 'wā']"
爪哇岛,"['zhǎo', 'wā', 'NA']"
哎哟,"['NA', 'yō']"
啊哟,"['ā', 'yo']"
喧哗与骚动,"['NA', 'huá', 'yǔ', 'NA', 'NA']"
天哪,"['NA', 'na']"
气哼哼,"['NA', 'hēng', 'hēng']"
唉唉,"['āi', 'āi']"
唝吥,"['gòng', 'NA']"
吓唬,"['xià', 'hu']"
唯识宗,"['wéi', 'shí', 'NA']"
唯读,"['wéi', 'dú']"
唯象理论,"['wéi', 'NA', 'NA', 'lùn']"
实践是检验真理的唯一标准,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'de', 'wéi', 'NA', 'NA', 'NA']"
唯唯诺诺,"['wěi', 'wěi', 'NA', 'NA']"
唱喏,"['NA', 'rě']"
鞅掌,"['yāng', 'NA']"
鞅牛,"['yǎng', 'NA']"
啜饮,"['chuò', 'yǐn']"
嚓嚓,"['cā', 'cā']"
嗑药,"['kè', 'NA']"
唠嗑,"['lào', 'kē']"
嗨药,"['hāi', 'NA']"
嗳气腐臭,"['ài', 'NA', 'NA', 'chòu']"
嘀咕,"['dí', 'NA']"
嘀嗒,"['dī', 'dā']"
槐荫区,"['NA', 'yìn', 'qū']"
唧唧嘎嘎,"['NA', 'NA', 'gá', 'gá']"
嘚啵,"['dē', 'NA']"
嘿咻,"['hēi', 'NA']"
裂殖,"['liè', 'zhí']"
噶嗒,"['NA', 'tà']"
飞溅,"['NA', 'jiàn']"
溅洒,"['jiàn', 'sǎ']"
回纥,"['NA', 'hé']"
裂纹,"['liè', 'wén']"
回鹘,"['NA', 'hú']"
囤积居奇,"['tún', 'NA', 'NA', 'qí']"
钉梢,"['dīng', 'shāo']"
钉耙,"['dīng', 'pá']"
钉钯,"['dīng', 'bǎ']"
补钉,"['NA', 'ding']"
这麽,"['zhè', 'me']"
作坊,"['zuō', 'fang']"
坋粒,"['fèn', 'NA']"
砌基脚,"['qì', 'NA', 'jiǎo']"
砌末,"['qiè', 'mo']"
垛口,"['duǒ', 'NA']"
油炸圈饼,"['NA', 'zhá', 'quān', 'NA']"
煎炸食品,"['NA', 'zhá', 'shí', 'NA']"
简易爆炸装置,"['NA', 'NA', 'NA', 'dàn', 'NA', 'NA']"
砸夯,"['NA', 'hāng']"
打夯,"['dǎ', 'hāng']"
蛤蟆夯,"['há', 'NA', 'hāng']"
心拙口夯,"['NA', 'NA', 'NA', 'bèn']"
墨翟,"['NA', 'dí']"
翟理斯,"['zhái', 'NA', 'NA']"
辟邪,"['bì', 'xié']"
独辟蹊径,"['NA', 'pì', 'xī', 'NA']"
够戗,"['NA', 'qiàng']"
戗风,"['qiāng', 'NA']"
轩掖,"['NA', 'yè']"
蛤蜊,"['gé', 'NA']"
大文蛤,"['dà', 'NA', 'gé']"
巨海扇蛤,"['NA', 'NA', 'shàn', 'gé']"
眯缝,"['mī', 'feng']"
缝缝连连,"['féng', 'féng', 'NA', 'NA']"
缝衣匠,"['féng', 'yī', 'NA']"
缝衣工人,"['féng', 'yī', 'NA', 'NA']"
缝衣针,"['féng', 'yī', 'NA']"
裂缝,"['liè', 'fèng']"
妈眯,"['NA', 'mi']"
妖娆,"['NA', 'ráo']"
可寻址,"['kě', 'xún', 'NA']"
寻思,"['xún', 'sī']"
寻水术,"['xún', 'NA', 'shù']"
寻根问底,"['xún', 'NA', 'NA', 'dǐ']"
寻的,"['xún', 'dì']"
寻短见,"['xún', 'NA', 'jiàn']"
老姥,"['NA', 'mǔ']"
娭姐,"['āi', 'NA']"
熬膏,"['áo', 'gāo']"
熬稃,"['āo', 'NA']"
挑食,"['tiāo', 'shí']"
百里挑一,"['NA', 'lǐ', 'tiāo', 'NA']"
迎接挑战,"['NA', 'NA', 'tiǎo', 'NA']"
挑拨离间,"['tiǎo', 'NA', 'NA', 'jiàn']"
担搁,"['dān', 'ge']"
担荷,"['dān', 'hè']"
扁担,"['biǎn', 'dan']"
屏边苗族自治县,"['píng', 'biān', 'NA', 'NA', 'NA', 'NA', 'NA']"
死机蓝屏,"['NA', 'NA', 'lán', 'píng']"
核屏蔽,"['hé', 'píng', 'NA']"
石屏,"['shí', 'píng']"
石屏县,"['shí', 'píng', 'NA']"
脑血管屏障,"['NA', 'xuè', 'NA', 'píng', 'NA']"
屏除,"['bǐng', 'NA']"
屏营,"['bīng', 'NA']"
谜儿,"['mèi', 'NA']"
月孛,"['NA', 'bèi']"
荆轲,"['NA', 'kē']"
轗轲,"['NA', 'kě']"
孱弱,"['chán', 'NA']"
孱头,"['càn', 'tou']"
宝坻区,"['NA', 'dǐ', 'qū']"
缴销,"['jiǎo', 'NA']"
认缴资本,"['NA', 'jiǎo', 'NA', 'NA']"
追缴,"['NA', 'jiǎo']"
退缴,"['NA', 'jiǎo']"
宫阙,"['NA', 'què']"
补阙拾遗,"['NA', 'quē', 'NA', 'yí']"
臊腥,"['sāo', 'NA']"
风姿绰约,"['NA', 'NA', 'chuò', 'yāo']"
寒伧,"['NA', 'chen']"
寝苫枕块,"['NA', 'shān', 'NA', 'NA']"
扁食,"['biǎn', 'shí']"
扁骨,"['biǎn', 'gǔ']"
阿扁,"['ā', 'biǎn']"
洛皮塔瀑布,"['NA', 'NA', 'tǎ', 'pù', 'NA']"
觑觑眼,"['qù', 'qù', 'NA']"
蹲马步,"['dùn', 'NA', 'NA']"
山楂,"['NA', 'zhā']"
屹立,"['yì', 'NA']"
崆峒区,"['NA', 'tóng', 'qū']"
镶嵌,"['NA', 'qiàn']"
赤嵌楼,"['NA', 'kǎn', 'NA']"
撇开不谈,"['piē', 'NA', 'NA', 'NA']"
撇掉,"['piē', 'NA']"
艾条雀啄灸,"['ài', 'NA', 'què', 'NA', 'NA']"
艾萨克・牛顿,"['ài', 'NA', 'NA', 'NA', 'NA', 'dùn']"
自怨自艾,"['NA', 'NA', 'NA', 'yì']"
洋洋洒洒,"['NA', 'NA', 'sǎ', 'sǎ']"
洒狗血,"['sǎ', 'NA', 'xiě']"
幺麽小丑,"['NA', 'mó', 'NA', 'NA']"
那麽,"['nà', 'me']"
搁脚板,"['gē', 'jiǎo', 'NA']"
搁脚物,"['gē', 'jiǎo', 'NA']"
荤辛,"['hūn', 'NA']"
开衩,"['NA', 'chà']"
三角裤衩,"['NA', 'jiǎo', 'NA', 'chǎ']"
咯嚓,"['gē', 'chā']"
自繇自在,"['NA', 'yóu', 'NA', 'NA']"
钟繇,"['NA', 'yáo']"
张国焘,"['NA', 'NA', 'tāo']"
郭松焘,"['NA', 'NA', 'dào']"
蔚县,"['yù', 'NA']"
彷徨,"['páng', 'NA']"
斯摩棱斯克,"['NA', 'mó', 'léng', 'NA', 'NA']"
科摩罗,"['NA', 'mó', 'luó']"
萨摩耶,"['NA', 'mó', 'yé']"
萨摩耶犬,"['NA', 'mó', 'yē', 'NA']"
葛摩,"['gě', 'mó']"
那摩温,"['nà', 'mó', 'NA']"
